frame_id,scene_label,scene_name,class_name,score,x,y,z,w,l,h,yaw,vx,vy
300425,S1S_FLAG_TEST,frontal,car,0.9567,127.6851,1.7755,-0.0020,2.3611,5.4602,1.9087,-3.1411,-3.2519,-0.0537
300425,S1S_FLAG_TEST,frontal,car,0.9467,46.7825,-1.7681,0.0066,2.4173,5.5596,1.9242,0.0034,3.2888,0.0082
300425,S1S_FLAG_TEST,frontal,car,0.9250,28.5836,-1.7919,-0.0007,2.4139,5.5349,1.9274,-0.0265,2.3308,-0.0285
300425,S1S_FLAG_TEST,frontal,car,0.9189,49.1800,5.2876,-0.0071,2.3961,5.4870,1.9211,-3.1395,-7.1429,-0.1086
300425,S1S_FLAG_TEST,frontal,car,0.8891,138.3627,1.7277,-0.0060,2.3744,5.4908,1.9172,3.1373,-3.0852,-0.0464
300425,S1S_FLAG_TEST,frontal,car,0.8838,139.1434,-5.1370,-0.0011,2.4006,5.4216,1.9284,0.0229,6.7667,0.1827
300425,S1S_FLAG_TEST,frontal,car,0.8825,37.6587,5.2520,-0.0012,2.4376,5.5235,1.9517,-3.1293,-5.4815,-0.2260
300425,S1S_FLAG_TEST,frontal,car,0.8666,149.8728,-5.2893,-0.0015,2.3633,5.3886,1.8992,0.0257,6.2586,0.2540
300425,S1S_FLAG_TEST,frontal,car,0.8025,160.6922,-5.4633,0.0089,2.3865,5.4960,1.9144,0.0289,7.2154,0.3386
300425,S1S_FLAG_TEST,frontal,car,0.7761,28.0455,5.1670,-0.0029,2.4426,5.5669,1.9574,3.1342,-4.5710,-0.1711
300425,S1S_FLAG_TEST,frontal,car,0.7194,36.6524,-1.7635,0.0121,2.4173,5.5194,1.9342,-0.0095,2.7136,0.0437
300426,S1S_FLAG_TEST,frontal,car,0.9526,46.7640,-1.7528,0.0087,2.3953,5.5496,1.9099,0.0120,3.6702,0.0289
300426,S1S_FLAG_TEST,frontal,car,0.9523,127.6273,1.7730,-0.0012,2.3582,5.4626,1.9082,3.1385,-3.4256,-0.0366
300426,S1S_FLAG_TEST,frontal,car,0.9419,28.6844,-1.7620,0.0088,2.4160,5.5403,1.9300,-0.0321,2.2920,-0.0189
300426,S1S_FLAG_TEST,frontal,car,0.9134,138.2228,1.7347,-0.0031,2.3747,5.4848,1.9085,-3.1365,-2.7232,-0.0917
300426,S1S_FLAG_TEST,frontal,car,0.8941,48.3191,5.2613,-0.0059,2.3933,5.5234,1.9055,-3.1385,-8.4380,-0.1174
300426,S1S_FLAG_TEST,frontal,car,0.8028,27.6335,5.2369,0.0015,2.4174,5.5087,1.9397,-3.1203,-4.8588,-0.2138
300426,S1S_FLAG_TEST,frontal,car,0.7724,36.9269,5.2540,0.0027,2.4352,5.5056,1.9393,-3.1233,-7.5362,-0.1642
300426,S1S_FLAG_TEST,frontal,car,0.7693,150.3252,-5.3213,0.0090,2.3989,5.5074,1.8960,0.0256,6.4403,0.2495
300426,S1S_FLAG_TEST,frontal,car,0.7679,36.6658,-1.7687,0.0126,2.4135,5.5313,1.9293,0.0066,3.3497,0.0822
300426,S1S_FLAG_TEST,frontal,car,0.6610,160.3464,-5.4214,0.0160,2.4003,5.4441,1.8848,0.0306,6.8145,0.3031
300426,S1S_FLAG_TEST,frontal,car,0.5951,138.2538,-5.1205,0.0057,2.3923,5.4285,1.9189,0.0357,6.4930,0.3057
300426,S1S_FLAG_TEST,frontal,car,0.5313,145.1956,1.6877,-0.0111,2.3570,5.3240,1.8920,-3.1335,-3.9063,-0.0859
300427,S1S_FLAG_TEST,frontal,car,0.9495,28.8168,-1.7551,0.0024,2.4147,5.5650,1.9311,-0.0238,2.8097,-0.0209
300427,S1S_FLAG_TEST,frontal,car,0.9282,47.2611,-1.7386,-0.0018,2.4009,5.4599,1.9299,0.0132,3.2341,0.0072
300427,S1S_FLAG_TEST,frontal,car,0.9153,127.1769,1.7963,-0.0037,2.3884,5.4543,1.9183,3.1363,-3.6628,-0.0403
300427,S1S_FLAG_TEST,frontal,car,0.8900,145.2786,1.6903,-0.0097,2.3948,5.3853,1.9273,-3.1395,-3.2028,-0.0306
300427,S1S_FLAG_TEST,frontal,car,0.8892,150.8295,-5.3074,0.0029,2.3878,5.4899,1.9162,0.0236,7.0340,0.2551
300427,S1S_FLAG_TEST,frontal,car,0.8767,140.3098,-5.2651,0.0083,2.3821,5.4609,1.9054,0.0359,6.5920,0.2387
300427,S1S_FLAG_TEST,frontal,car,0.8596,48.2451,5.2555,-0.0077,2.4101,5.5723,1.9153,-3.1380,-8.0320,-0.1268
300427,S1S_FLAG_TEST,frontal,car,0.7576,27.0723,5.1673,-0.0132,2.4384,5.5379,1.9671,3.1226,-5.7912,-0.1126
300427,S1S_FLAG_TEST,frontal,car,0.7001,162.2204,-5.3661,0.0088,2.3819,5.4656,1.9092,0.0342,6.9559,0.3379
300427,S1S_FLAG_TEST,frontal,car,0.6500,36.3746,5.2663,-0.0035,2.3991,5.4340,1.9071,-3.1298,-6.3440,-0.1768
300427,S1S_FLAG_TEST,frontal,car,0.6292,36.8762,-1.7733,0.0184,2.4251,5.5917,1.9381,-0.0006,3.1694,0.0918
300427,S1S_FLAG_TEST,frontal,car,0.4220,137.8618,1.7655,-0.0052,2.3694,5.4178,1.9120,-3.1235,-3.4029,-0.0986
300428,S1S_FLAG_TEST,frontal,car,0.9548,29.2549,-1.7642,-0.0134,2.4041,5.4758,1.9359,0.0019,2.7188,-0.0535
300428,S1S_FLAG_TEST,frontal,car,0.9300,137.2388,1.7423,-0.0124,2.3920,5.4234,1.9300,3.1382,-3.1464,0.0062
300428,S1S_FLAG_TEST,frontal,car,0.9263,126.8039,1.7642,0.0031,2.3690,5.4801,1.8928,3.1411,-3.8095,-0.0830
300428,S1S_FLAG_TEST,frontal,car,0.9197,26.1859,5.1232,0.0120,2.3920,5.5860,1.9145,3.1329,-6.0523,-0.0788
300428,S1S_FLAG_TEST,frontal,car,0.9127,47.7261,-1.7415,0.0166,2.4017,5.5128,1.9024,0.0053,3.6629,0.0546
300428,S1S_FLAG_TEST,frontal,car,0.8334,152.2737,-5.2906,0.0129,2.3670,5.4575,1.8935,0.0265,6.8140,0.2586
300428,S1S_FLAG_TEST,frontal,car,0.8061,47.7187,5.2576,0.0115,2.3667,5.4886,1.9145,-3.1331,-9.0783,-0.2002
300428,S1S_FLAG_TEST,frontal,car,0.8018,141.8787,-5.2852,0.0122,2.3649,5.4610,1.8965,0.0320,6.5593,0.2882
300428,S1S_FLAG_TEST,frontal,car,0.7960,36.0788,5.2836,-0.0208,2.4290,5.5549,1.9607,-3.1357,-6.9851,-0.1927
300428,S1S_FLAG_TEST,frontal,car,0.7901,162.7487,-5.4402,0.0119,2.3854,5.5314,1.9192,0.0198,6.9098,0.3006
300428,S1S_FLAG_TEST,frontal,car,0.4203,37.7985,-1.7751,0.0256,2.4260,5.5999,1.9395,0.0064,3.2577,0.1084
300429,S1S_FLAG_TEST,frontal,car,0.9611,47.7949,-1.7682,0.0118,2.3930,5.4693,1.8981,-0.0014,3.3938,0.0106
300429,S1S_FLAG_TEST,frontal,car,0.9591,29.6310,-1.7820,0.0097,2.3986,5.4614,1.9061,-0.0101,2.7390,-0.0033
300429,S1S_FLAG_TEST,frontal,car,0.9409,126.3320,1.7700,-0.0016,2.3761,5.4809,1.9110,-3.1390,-3.2364,-0.0728
300429,S1S_FLAG_TEST,frontal,car,0.9365,25.8279,5.1350,-0.0089,2.3905,5.4781,1.9460,-3.1167,-4.9750,-0.1138
300429,S1S_FLAG_TEST,frontal,car,0.9119,46.7882,5.2540,-0.0032,2.3838,5.4154,1.9201,-3.1329,-8.6027,-0.1493
300429,S1S_FLAG_TEST,frontal,car,0.9079,35.6459,5.2738,0.0074,2.4383,5.5198,1.9414,-3.1336,-7.3591,-0.1593
300429,S1S_FLAG_TEST,frontal,car,0.8704,136.9179,1.7289,-0.0020,2.3728,5.4177,1.9068,-3.1408,-3.1001,-0.0867
300429,S1S_FLAG_TEST,frontal,car,0.7644,147.3454,1.6687,0.0027,2.3674,5.3511,1.8980,-3.1369,-3.2943,-0.0926
300429,S1S_FLAG_TEST,frontal,car,0.6858,140.2452,-5.1247,-0.0019,2.4089,5.4098,1.9225,0.0372,6.7056,0.3228
300429,S1S_FLAG_TEST,frontal,car,0.5999,37.8373,-1.7511,0.0170,2.4439,5.5954,1.9513,-0.0024,2.9645,0.0458
300429,S1S_FLAG_TEST,frontal,car,0.4771,162.7265,-5.3982,0.0106,2.3852,5.4509,1.9130,0.0338,6.5711,0.3648
300430,S1S_FLAG_TEST,frontal,car,0.9601,29.8498,-1.8074,-0.0005,2.4016,5.4855,1.9175,-0.0155,3.0088,-0.0469
300430,S1S_FLAG_TEST,frontal,car,0.9541,47.8672,-1.7845,0.0070,2.3919,5.4787,1.9000,-0.0026,3.7503,0.0211
300430,S1S_FLAG_TEST,frontal,car,0.9359,25.2821,5.1368,-0.0190,2.4040,5.5857,1.9487,3.1273,-5.3230,-0.0764
300430,S1S_FLAG_TEST,frontal,car,0.9212,126.7705,1.8042,0.0017,2.3651,5.4613,1.8891,3.1399,-3.6557,-0.0625
300430,S1S_FLAG_TEST,frontal,car,0.8664,46.2294,5.2304,-0.0062,2.3891,5.5427,1.9170,-3.1410,-8.3078,-0.1168
300430,S1S_FLAG_TEST,frontal,car,0.8387,152.1916,-5.3293,0.0130,2.3838,5.4843,1.9001,0.0287,6.7409,0.2830
300430,S1S_FLAG_TEST,frontal,car,0.8026,144.2507,1.7191,-0.0106,2.3786,5.4004,1.9118,3.1388,-3.2461,-0.0548
300430,S1S_FLAG_TEST,frontal,car,0.7122,162.3424,-5.3761,0.0162,2.3985,5.4723,1.8996,0.0296,6.8070,0.3056
300430,S1S_FLAG_TEST,frontal,car,0.6910,38.2945,-1.7841,0.0136,2.4393,5.5955,1.9337,0.0101,3.1078,0.0467
300430,S1S_FLAG_TEST,frontal,car,0.6173,141.8103,-5.2570,0.0119,2.3941,5.4922,1.9129,0.0493,6.3336,0.3379
300430,S1S_FLAG_TEST,frontal,car,0.6112,34.8831,5.2840,0.0098,2.4222,5.5276,1.9400,-3.1201,-8.1245,-0.2389
300431,S1S_FLAG_TEST,frontal,car,0.9603,30.1475,-1.8076,-0.0109,2.4051,5.5389,1.9368,-0.0011,2.6294,-0.0497
300431,S1S_FLAG_TEST,frontal,car,0.9514,48.6622,-1.8040,0.0093,2.4011,5.4928,1.9098,0.0083,3.9804,0.0592
300431,S1S_FLAG_TEST,frontal,car,0.9300,125.8716,1.7899,-0.0057,2.3644,5.4523,1.9072,-3.1363,-3.1965,-0.0884
300431,S1S_FLAG_TEST,frontal,car,0.9299,24.7753,5.1473,0.0039,2.3892,5.5201,1.9196,-3.1167,-4.8842,-0.1001
300431,S1S_FLAG_TEST,frontal,car,0.8953,136.6801,1.7672,-0.0024,2.3599,5.4075,1.8899,-3.1271,-2.8428,-0.0980
300431,S1S_FLAG_TEST,frontal,car,0.8757,46.1498,5.2778,-0.0087,2.3905,5.5468,1.9139,-3.1392,-6.5865,-0.1309
300431,S1S_FLAG_TEST,frontal,car,0.8365,142.3745,-5.2554,0.0072,2.3893,5.4668,1.9088,0.0354,6.6305,0.2488
300431,S1S_FLAG_TEST,frontal,car,0.8351,152.8477,-5.3050,0.0082,2.3838,5.4652,1.9102,0.0307,7.1020,0.2850
300431,S1S_FLAG_TEST,frontal,car,0.8221,34.3616,5.3048,-0.0074,2.4049,5.4619,1.9154,-3.1280,-6.2563,-0.1673
300431,S1S_FLAG_TEST,frontal,car,0.6874,143.8087,1.7159,-0.0045,2.3555,5.3130,1.8997,-3.1322,-3.3562,-0.0486
300431,S1S_FLAG_TEST,frontal,car,0.6766,164.2480,-5.4314,0.0104,2.4022,5.5177,1.9168,0.0337,6.6279,0.3005
300431,S1S_FLAG_TEST,frontal,car,0.6342,38.3634,-1.7582,0.0108,2.4512,5.6933,1.9374,-0.0042,2.6275,0.0024
300432,S1S_FLAG_TEST,frontal,car,0.9709,30.2522,-1.7989,-0.0064,2.4060,5.5882,1.9373,-0.0108,2.7017,-0.0896
300432,S1S_FLAG_TEST,frontal,car,0.9627,33.6954,5.2930,0.0112,2.4138,5.4995,1.9225,-3.1325,-5.4627,-0.1332
300432,S1S_FLAG_TEST,frontal,car,0.9606,125.7309,1.7925,-0.0001,2.3632,5.4555,1.9033,-3.1397,-3.3775,-0.0483
300432,S1S_FLAG_TEST,frontal,car,0.9506,48.2510,-1.7897,-0.0119,2.4165,5.5534,1.9452,0.0105,3.2842,0.0243
300432,S1S_FLAG_TEST,frontal,car,0.9259,136.3086,1.7167,0.0017,2.3783,5.4671,1.9067,3.1399,-2.9626,-0.0345
300432,S1S_FLAG_TEST,frontal,car,0.8842,24.1614,5.1403,0.0135,2.3919,5.6035,1.9201,3.1385,-5.7188,-0.1141
300432,S1S_FLAG_TEST,frontal,car,0.8546,153.7038,-5.2626,-0.0034,2.3975,5.5025,1.9231,0.0342,6.8016,0.2997
300432,S1S_FLAG_TEST,frontal,car,0.8533,142.8583,-5.2484,0.0035,2.3856,5.4795,1.9155,0.0292,6.8988,0.2815
300432,S1S_FLAG_TEST,frontal,car,0.8080,164.7008,-5.4150,0.0061,2.3807,5.5167,1.9185,0.0206,7.2221,0.3053
300432,S1S_FLAG_TEST,frontal,car,0.7883,44.7936,5.1773,0.0023,2.4077,5.5677,1.9272,3.1389,-8.9948,-0.0464
300432,S1S_FLAG_TEST,frontal,car,0.4587,39.3069,-1.7753,0.0061,2.4149,5.6096,1.9365,-0.0340,2.3191,-0.0439
300433,S1S_FLAG_TEST,frontal,car,0.9591,33.3964,5.2987,-0.0127,2.4285,5.5793,1.9478,3.1299,-5.9385,-0.1046
300433,S1S_FLAG_TEST,frontal,car,0.9509,125.7795,1.8006,-0.0028,2.3683,5.4638,1.9072,-3.1360,-3.3114,-0.0659
300433,S1S_FLAG_TEST,frontal,car,0.9477,30.6350,-1.7867,0.0006,2.4124,5.4894,1.9263,-0.0149,2.5794,-0.0298
300433,S1S_FLAG_TEST,frontal,car,0.9046,48.8733,-1.7854,0.0025,2.4169,5.4876,1.9309,0.0039,3.5725,-0.0032
300433,S1S_FLAG_TEST,frontal,car,0.8990,23.7852,5.1545,-0.0040,2.4156,5.4906,1.9466,-3.1245,-4.1409,-0.0947
300433,S1S_FLAG_TEST,frontal,car,0.8838,154.3844,-5.3122,0.0061,2.3958,5.4860,1.9039,0.0164,6.8286,0.2020
300433,S1S_FLAG_TEST,frontal,car,0.8522,44.3743,5.2309,0.0020,2.4046,5.5384,1.9217,-3.1321,-8.8771,-0.1208
300433,S1S_FLAG_TEST,frontal,car,0.8365,144.1291,-5.1531,-0.0061,2.4219,5.4287,1.9308,0.0278,6.6093,0.2069
300433,S1S_FLAG_TEST,frontal,car,0.7481,136.6526,1.7733,-0.0024,2.3632,5.4408,1.9079,-3.1302,-5.9997,-0.0804
300433,S1S_FLAG_TEST,frontal,car,0.6878,38.8356,-1.7273,0.0210,2.4150,5.6585,1.9280,-0.0207,2.6152,-0.0195
300434,S1S_FLAG_TEST,frontal,car,0.9542,32.7881,5.2984,0.0047,2.4270,5.5176,1.9294,-3.1267,-5.1435,-0.1887
300434,S1S_FLAG_TEST,frontal,car,0.9392,30.8971,-1.7826,-0.0026,2.4080,5.5108,1.9354,-0.0107,2.9855,-0.0428
300434,S1S_FLAG_TEST,frontal,car,0.9125,155.2979,-5.2741,0.0066,2.3883,5.4788,1.9086,0.0192,7.0182,0.2238
300434,S1S_FLAG_TEST,frontal,car,0.9085,166.3175,-5.3799,0.0114,2.3753,5.4656,1.8992,0.0171,6.9781,0.2186
300434,S1S_FLAG_TEST,frontal,car,0.9026,125.2596,1.8235,-0.0035,2.3799,5.4447,1.9127,3.1347,-3.7467,-0.0381
300434,S1S_FLAG_TEST,frontal,car,0.8830,49.6833,-1.7735,0.0201,2.4024,5.4948,1.9018,0.0094,3.6320,0.0627
300434,S1S_FLAG_TEST,frontal,car,0.8649,144.7770,-5.2448,0.0015,2.3852,5.4961,1.9171,0.0281,7.0167,0.2687
300434,S1S_FLAG_TEST,frontal,car,0.8611,23.1994,5.1534,-0.0152,2.4042,5.5544,1.9458,3.1277,-3.8479,-0.1131
300434,S1S_FLAG_TEST,frontal,car,0.8333,39.1829,-1.7716,0.0103,2.4078,5.6277,1.9221,-0.0128,2.8601,-0.0154
300434,S1S_FLAG_TEST,frontal,car,0.7760,43.9595,5.2218,-0.0001,2.4440,5.4993,1.9460,-3.1267,-7.5651,-0.1053
300434,S1S_FLAG_TEST,frontal,car,0.7246,136.1806,1.7677,0.0067,2.3762,5.4760,1.8954,-3.1354,-5.9538,-0.0589
300435,S1S_FLAG_TEST,frontal,car,0.9597,31.1472,-1.7479,-0.0143,2.4056,5.4864,1.9365,-0.0002,2.5762,-0.0866
300435,S1S_FLAG_TEST,frontal,car,0.9174,143.7431,1.7298,-0.0027,2.3584,5.3757,1.9022,-3.1325,-3.2754,-0.0725
300435,S1S_FLAG_TEST,frontal,car,0.9100,43.7068,5.2344,-0.0017,2.4077,5.5245,1.9355,-3.1300,-8.0956,-0.1527
300435,S1S_FLAG_TEST,frontal,car,0.8620,49.7933,-1.7856,0.0113,2.4154,5.4876,1.9192,0.0118,3.4619,0.0701
300435,S1S_FLAG_TEST,frontal,car,0.8599,32.0683,5.2948,-0.0234,2.4272,5.5625,1.9625,-3.1305,-5.7762,-0.1480
300435,S1S_FLAG_TEST,frontal,car,0.8394,145.7239,-5.2505,0.0077,2.3818,5.5205,1.9071,0.0330,6.5409,0.2602
300435,S1S_FLAG_TEST,frontal,car,0.8208,22.5950,5.1869,0.0166,2.4078,5.5953,1.9384,-3.1086,-4.4925,-0.0665
300435,S1S_FLAG_TEST,frontal,car,0.7984,125.2719,1.8138,-0.0003,2.3785,5.4531,1.9036,3.1366,-3.8322,-0.0380
300435,S1S_FLAG_TEST,frontal,car,0.7298,39.6825,-1.7804,0.0407,2.4081,5.5645,1.9122,-0.0250,2.8863,0.0537
300435,S1S_FLAG_TEST,frontal,car,0.6889,166.3366,-5.3725,0.0149,2.3968,5.4764,1.9084,0.0324,6.7818,0.2973
300436,S1S_FLAG_TEST,frontal,car,0.9641,31.6626,-1.7592,0.0145,2.4050,5.4673,1.9111,-0.0113,2.7408,-0.0165
300436,S1S_FLAG_TEST,frontal,car,0.9310,156.1881,-5.3156,0.0123,2.4038,5.5241,1.9068,0.0157,6.6682,0.2035
300436,S1S_FLAG_TEST,frontal,car,0.9234,50.1447,-1.7914,-0.0068,2.4101,5.5466,1.9361,0.0122,3.0382,0.0087
300436,S1S_FLAG_TEST,frontal,car,0.9097,125.1094,1.7827,-0.0087,2.3837,5.4499,1.9209,3.1379,-3.4498,-0.0373
300436,S1S_FLAG_TEST,frontal,car,0.9084,135.6337,1.7463,-0.0100,2.3635,5.4013,1.9210,-3.1246,-2.9291,-0.1377
300436,S1S_FLAG_TEST,frontal,car,0.9018,43.2378,5.2381,-0.0060,2.4188,5.5651,1.9472,3.1377,-7.6860,-0.1140
300436,S1S_FLAG_TEST,frontal,car,0.8907,31.5922,5.2653,-0.0020,2.4421,5.5164,1.9491,-3.1190,-5.3665,-0.2296
300436,S1S_FLAG_TEST,frontal,car,0.8770,145.6969,-5.1445,0.0094,2.4033,5.4959,1.9040,0.0193,6.2915,0.2209
300436,S1S_FLAG_TEST,frontal,car,0.8127,39.8151,-1.7818,0.0288,2.4148,5.5355,1.9197,-0.0449,2.4901,-0.0038
300436,S1S_FLAG_TEST,frontal,car,0.8069,22.1499,5.2425,-0.0141,2.4064,5.5605,1.9323,-3.1216,-4.4919,-0.1781
300436,S1S_FLAG_TEST,frontal,car,0.4059,146.2918,1.7137,0.0151,2.3673,5.4411,1.8865,-3.1266,-6.6031,-0.1068
300437,S1S_FLAG_TEST,frontal,car,0.9673,31.8406,-1.7769,0.0068,2.3991,5.4952,1.9136,-0.0173,2.9448,-0.0491
300437,S1S_FLAG_TEST,frontal,car,0.9534,49.8486,-1.7748,0.0080,2.3979,5.4900,1.9040,0.0024,3.8233,0.0178
300437,S1S_FLAG_TEST,frontal,car,0.9278,124.2615,1.7951,0.0040,2.3676,5.4617,1.8958,3.1387,-3.0275,-0.0560
300437,S1S_FLAG_TEST,frontal,car,0.8961,31.0698,5.2953,-0.0237,2.4154,5.6266,1.9554,-3.1338,-6.3945,-0.1667
300437,S1S_FLAG_TEST,frontal,car,0.8918,135.2094,1.7766,-0.0110,2.3883,5.4340,1.9286,3.1407,-3.1650,-0.0298
300437,S1S_FLAG_TEST,frontal,car,0.8620,42.4089,5.2508,-0.0031,2.3988,5.5299,1.9093,-3.1308,-6.9608,-0.1462
300437,S1S_FLAG_TEST,frontal,car,0.8264,144.7283,-5.1040,0.0082,2.4109,5.5067,1.9177,0.0309,6.5609,0.2548
300437,S1S_FLAG_TEST,frontal,car,0.8237,21.5615,5.1696,-0.0056,2.4020,5.5751,1.9572,-3.1196,-4.3507,-0.0505
300437,S1S_FLAG_TEST,frontal,car,0.6129,166.3206,-5.3505,0.0155,2.3955,5.4729,1.9028,0.0380,6.7526,0.3292
300437,S1S_FLAG_TEST,frontal,car,0.6045,39.8227,-1.7852,0.0327,2.3941,5.5310,1.9086,-0.0453,2.5276,0.0380
300438,S1S_FLAG_TEST,frontal,car,0.9652,32.1323,-1.7866,-0.0095,2.4221,5.5834,1.9479,-0.0126,2.5524,-0.0651
300438,S1S_FLAG_TEST,frontal,car,0.9442,123.8364,1.7871,-0.0043,2.3713,5.4731,1.9143,-3.1368,-3.0751,-0.0801
300438,S1S_FLAG_TEST,frontal,car,0.9415,30.6308,5.2993,0.0002,2.4278,5.5402,1.9347,-3.1325,-5.8905,-0.1534
300438,S1S_FLAG_TEST,frontal,car,0.9185,50.6470,-1.7500,0.0123,2.4148,5.5409,1.9213,0.0098,3.6258,0.0543
300438,S1S_FLAG_TEST,frontal,car,0.9147,134.7829,1.7512,-0.0039,2.3635,5.3914,1.8957,-3.1295,-2.9862,-0.1134
300438,S1S_FLAG_TEST,frontal,car,0.8669,156.7671,-5.2758,-0.0064,2.3884,5.5089,1.9201,0.0239,6.5657,0.2414
300438,S1S_FLAG_TEST,frontal,car,0.8410,41.9332,5.2322,0.0016,2.3916,5.4066,1.9143,-3.1263,-7.0037,-0.1353
300438,S1S_FLAG_TEST,frontal,car,0.8387,20.9019,5.1558,-0.0010,2.3731,5.5577,1.9242,-3.1205,-4.3694,-0.1668
300438,S1S_FLAG_TEST,frontal,car,0.8334,40.3554,-1.7873,0.0029,2.4370,5.6187,1.9303,-0.0005,2.3866,0.0379
300438,S1S_FLAG_TEST,frontal,car,0.7830,146.2166,-5.1443,-0.0049,2.4061,5.4038,1.9218,0.0289,6.4961,0.2566
300438,S1S_FLAG_TEST,frontal,car,0.3759,145.8123,1.7228,0.0030,2.3667,5.3953,1.8987,-3.1279,-7.0024,-0.1411
300439,S1S_FLAG_TEST,frontal,car,0.9582,32.0975,-1.7658,-0.0094,2.4170,5.5894,1.9435,-0.0091,2.5990,-0.0707
300439,S1S_FLAG_TEST,frontal,car,0.9530,123.7624,1.7951,-0.0034,2.3714,5.4726,1.9134,-3.1364,-3.0394,-0.0736
300439,S1S_FLAG_TEST,frontal,car,0.9433,29.8600,5.2625,0.0046,2.4173,5.4986,1.9295,-3.1175,-5.0714,-0.1575
300439,S1S_FLAG_TEST,frontal,car,0.9186,134.6860,1.7630,-0.0013,2.3616,5.3881,1.8932,-3.1306,-2.9079,-0.1313
300439,S1S_FLAG_TEST,frontal,car,0.9059,157.8325,-5.2623,-0.0039,2.3835,5.4389,1.9157,0.0194,6.5991,0.2168
300439,S1S_FLAG_TEST,frontal,car,0.8979,168.7406,-5.3725,0.0016,2.3987,5.5267,1.9325,0.0201,7.2005,0.2632
300439,S1S_FLAG_TEST,frontal,car,0.8858,50.3778,-1.7707,-0.0065,2.4200,5.5605,1.9473,0.0178,3.2638,0.0295
300439,S1S_FLAG_TEST,frontal,car,0.8829,41.3716,5.2330,0.0020,2.3891,5.5280,1.9242,-3.1392,-7.8767,-0.1641
300439,S1S_FLAG_TEST,frontal,car,0.8741,147.1999,-5.1531,-0.0027,2.4030,5.4063,1.9232,0.0223,6.5494,0.1803
300439,S1S_FLAG_TEST,frontal,car,0.8582,20.1017,5.1328,0.0195,2.4040,5.5931,1.9111,-3.1398,-3.9041,-0.1736
300439,S1S_FLAG_TEST,frontal,car,0.7358,40.7888,-1.7893,0.0152,2.4184,5.5502,1.9336,-0.0023,2.9216,0.0120
300439,S1S_FLAG_TEST,frontal,car,0.6064,145.7732,1.7203,0.0049,2.3665,5.3928,1.8891,-3.1296,-6.7660,-0.1321
300440,S1S_FLAG_TEST,frontal,car,0.9466,123.6625,1.8106,-0.0016,2.3637,5.4787,1.9071,3.1390,-3.4475,-0.0337
300440,S1S_FLAG_TEST,frontal,car,0.9417,134.2661,1.7630,0.0070,2.3771,5.4792,1.9045,3.1352,-2.9608,-0.0345
300440,S1S_FLAG_TEST,frontal,car,0.9392,29.3874,5.2955,-0.0144,2.4037,5.6038,1.9330,-3.1379,-4.3928,-0.1399
300440,S1S_FLAG_TEST,frontal,car,0.9366,32.5731,-1.7717,-0.0060,2.4146,5.4892,1.9297,-0.0184,2.6827,-0.0206
300440,S1S_FLAG_TEST,frontal,car,0.9268,50.8625,-1.7511,0.0032,2.4183,5.5227,1.9248,0.0155,4.1551,0.0292
300440,S1S_FLAG_TEST,frontal,car,0.8844,19.6935,5.1696,0.0010,2.3905,5.5127,1.9376,-3.1233,-4.5837,-0.1042
300440,S1S_FLAG_TEST,frontal,car,0.8407,168.8084,-5.3166,0.0045,2.3858,5.5389,1.9222,0.0226,7.2763,0.2669
300440,S1S_FLAG_TEST,frontal,car,0.8346,41.3362,5.2220,0.0065,2.3895,5.4945,1.9210,-3.1381,-7.8068,-0.1820
300440,S1S_FLAG_TEST,frontal,car,0.8089,40.4181,-1.8341,0.0008,2.4204,5.6092,1.9319,0.0028,2.7270,0.0377
300440,S1S_FLAG_TEST,frontal,car,0.7573,146.6856,-5.1325,0.0117,2.4056,5.4747,1.9153,0.0299,6.4323,0.2445
300441,S1S_FLAG_TEST,frontal,car,0.9739,32.7785,-1.7619,0.0023,2.4009,5.5165,1.9224,-0.0068,3.0613,-0.0119
300441,S1S_FLAG_TEST,frontal,car,0.9313,50.8569,-1.7463,0.0035,2.4138,5.5288,1.9247,0.0153,4.0301,0.0330
300441,S1S_FLAG_TEST,frontal,car,0.9304,123.6493,1.8138,-0.0052,2.3619,5.4696,1.9069,-3.1359,-3.0237,-0.0735
300441,S1S_FLAG_TEST,frontal,car,0.9183,28.7492,5.2854,0.0016,2.4260,5.5267,1.9353,-3.1142,-5.5565,-0.2374
300441,S1S_FLAG_TEST,frontal,car,0.8819,134.3453,1.7979,-0.0012,2.3711,5.4641,1.9032,3.1393,-4.5128,-0.0285
300441,S1S_FLAG_TEST,frontal,car,0.8688,158.6496,-5.2774,-0.0114,2.3986,5.5113,1.9317,0.0189,6.6159,0.1909
300441,S1S_FLAG_TEST,frontal,car,0.8406,147.7352,-5.1399,0.0145,2.4002,5.4962,1.8995,0.0230,6.4414,0.2303
300441,S1S_FLAG_TEST,frontal,car,0.8034,19.2497,5.2313,0.0006,2.3914,5.5234,1.9186,-3.1345,-6.8208,-0.2093
300441,S1S_FLAG_TEST,frontal,car,0.7526,39.9061,5.1540,-0.0012,2.3910,5.5466,1.9387,-3.1297,-6.8085,-0.0463
300441,S1S_FLAG_TEST,frontal,car,0.6228,170.2072,-5.2906,0.0166,2.3802,5.4761,1.8979,0.0361,7.1313,0.3510
300441,S1S_FLAG_TEST,frontal,car,0.6003,40.7664,-1.7813,0.0198,2.4194,5.5612,1.9368,0.0113,3.0678,0.1253
